,,,,,,
,,,,,,
,,,,,,
Report Created 2014-7-30,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
山东中国寿光农产品物流园,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
尖椒,8.60,8.80,9.00,8.80,8.80,8.80
西葫芦,1.40,1.20,1.20,1.00,1.00,1.00
豆角,5.20,5.00,5.20,5.00,5.20,5.00
,,,,,,
北京新发地农副产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
大白菜,0.78,0.78,0.95,0.90,,
洋白菜,0.90,0.90,1.25,1.25,,
小白菜,1.10,1.10,1.10,1.10,,
油菜,1.60,1.60,1.60,1.60,,
大葱,2.60,2.60,2.60,2.60,,
葱头,1.60,1.60,1.60,1.60,,
韭菜,4.80,4.80,4.80,4.80,,
蒜苗,6.40,6.40,6.40,6.40,,
大蒜,3.30,3.30,3.60,3.60,,
豆角,13.00,13.00,12.00,12.00,,
豇豆,19.00,20.00,20.00,20.00,,
黄瓜,5.40,5.40,5.40,5.40,,
冬瓜,2.40,2.40,2.40,2.40,,
绿豆芽,1.70,1.70,1.70,1.70,,
黄豆芽,1.50,1.50,1.50,1.50,,
苦瓜,19.00,19.00,19.00,19.00,,
西葫芦,4.40,4.50,4.40,4.40,,
南瓜,3.60,3.60,3.60,3.60,,
菜花,3.30,3.30,3.30,3.30,,
西兰花,4.40,4.40,4.40,4.40,,
丝瓜,8.10,8.10,8.10,8.10,,
平菇,4.30,4.30,4.50,4.50,,
胡萝卜,2.00,2.00,2.00,2.00,,
白萝卜,0.78,0.78,0.78,0.78,,
芹菜,1.70,1.80,1.50,1.50,,
菠菜,1.70,1.70,2.60,2.60,,
莴笋,2.05,2.05,3.50,3.50,,
香菇,6.50,6.50,6.50,6.50,,
杏鲍菇,11.00,11.00,11.00,11.00,,
樱桃西红柿,5.20,5.20,5.20,5.20,,
金针菇,13.00,13.00,13.00,13.00,,
茴香,6.00,6.00,7.00,7.00,,
香菜,4.80,4.80,7.00,7.00,,
油麦菜,1.40,1.40,1.40,1.40,,
基围虾,305.00,305.00,305.00,305.00,,
扇贝,50.00,50.00,50.00,50.00,,
蛏子,22.00,22.00,22.00,22.00,,
面粉,3.34,3.34,3.34,3.34,,
绿豆,9.50,9.50,9.50,9.50,,
红小豆,11.00,11.00,11.00,11.00,,
大米,4.60,4.60,4.60,4.60,,
活草鱼,12.50,12.50,12.50,12.50,,
活鲫鱼,11.50,11.50,11.20,11.20,,
白鲢活鱼,6.20,6.20,6.20,6.20,,
罗非鱼,16.50,16.50,16.50,16.50,,
白鳝鱼,122.00,122.00,122.00,122.00,,
黄鳝,65.00,65.00,65.00,65.00,,
红鳟鱼,33.00,33.00,33.00,33.00,,
黑鱼,20.00,20.00,20.00,20.00,,
养殖鲶鱼,7.10,7.10,7.10,7.10,,
鲈鱼,28.00,28.00,28.00,28.00,,
武昌鱼,14.50,14.50,14.50,14.50,,
带鱼,33.00,35.00,35.00,35.00,,
大平鱼,67.00,67.00,67.00,67.00,,
小平鱼,52.00,52.00,52.00,52.00,,
梭子蟹,110.00,110.00,110.00,110.00,,
澳洲龙虾,600.00,600.00,600.00,600.00,,
慈菇,12.00,12.00,12.00,12.00,,
韭黄,18.50,18.50,18.50,18.50,,
板栗,5.70,5.70,5.70,5.70,,
柿子,2.10,2.10,2.40,2.40,,
石榴,8.50,8.50,8.50,8.50,,
西瓜,7.20,6.60,6.60,6.85,,
西瓜（特小凤瓜）,6.90,7.10,7.10,7.10,,
哈蜜瓜,20.50,16.00,16.00,16.00,,
伽师瓜,14.80,14.80,14.80,14.80,,
柠檬,12.50,12.50,12.50,12.50,,
猪肉,16.85,16.60,15.60,15.85,,
猪后腿肌肉,18.00,18.00,18.00,18.00,,
猪前腿肌肉,16.00,16.00,16.00,16.00,,
猪大排肌肉,19.00,19.00,19.00,19.00,,
肥膘,7.00,7.00,7.00,7.00,,
猪心,19.50,19.50,19.50,19.50,,
猪肝,12.50,12.50,12.50,12.50,,
猪肺,5.00,5.00,5.00,5.00,,
猪肚,31.00,31.00,31.00,31.00,,
羊肉,43.50,43.50,43.50,43.50,,
牛肉,44.80,44.80,44.80,44.80,,
白条鸡,12.40,12.40,12.40,12.40,,
鸡蛋,7.76,7.84,8.08,8.08,,
鸭蛋,14.00,14.00,14.00,14.00,,
活鲤鱼,8.50,8.50,8.50,8.50,,
生菜,4.50,4.50,4.70,4.70,,
尖椒,6.40,6.40,6.40,6.40,,
茄子,5.30,5.30,5.80,5.80,,
西红柿,6.20,6.20,6.20,6.20,,
青椒,6.00,6.00,6.00,6.00,,
莲藕,6.30,5.00,8.00,8.00,,
土豆,2.15,2.15,2.15,2.15,,
生姜,10.20,10.20,10.50,10.50,,
山药,5.60,5.60,5.60,5.60,,
芋头,4.70,4.70,4.70,4.70,,
长茄子,2.60,3.10,3.60,3.60,,
小葱,3.50,3.50,3.50,3.50,,
茼蒿,3.50,5.50,5.50,5.50,,
空心菜,11.50,11.50,11.50,11.50,,
木耳菜,9.00,9.00,9.00,9.00,,
冬笋,7.80,7.80,7.80,7.80,,
芒果,30.00,30.00,30.00,30.00,,
猕猴桃,5.50,5.80,5.80,5.80,,
菠萝,4.00,4.90,4.90,4.90,,
香椿,13.30,13.30,13.30,13.30,,
荷兰豆,19.00,19.00,19.00,19.00,,
黄元帅苹果,4.80,4.80,5.20,5.20,,
鸭梨,4.20,4.20,4.20,4.20,,
丰水梨,5.40,5.40,5.40,5.40,,
香梨,6.90,6.90,6.90,6.90,,
蜜桔,4.20,4.20,4.20,4.20,,
橙,4.70,4.70,4.70,4.70,,
香蕉,5.40,5.40,5.40,5.40,,
巨峰葡萄,11.00,11.00,11.00,11.00,,
马奶葡萄,9.00,9.00,9.00,9.00,,
红提子,15.00,15.00,15.00,15.00,,
,,,,,,
新疆石河子西部绿珠果蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
大白菜,1.50,1.50,1.50,1.50,1.50,1.50
菠菜,5.00,5.00,5.00,5.00,6.00,7.00
莴笋,3.00,3.00,3.00,3.00,3.00,3.00
大葱,3.80,3.80,3.80,3.80,3.80,3.80
大蒜,4.00,4.00,4.00,4.00,4.00,4.00
富士苹果,6.50,6.50,6.50,6.50,6.50,6.50
青椒,7.50,7.50,7.00,7.00,7.00,7.00
长茄子,8.00,7.00,6.50,6.50,7.00,7.00
黄瓜,10.00,9.00,8.50,8.50,9.00,9.00
西葫芦,8.00,7.50,7.50,7.50,7.50,8.00
西红柿,7.00,6.50,6.00,6.00,6.00,6.00
胡萝卜,2.50,2.50,2.50,2.50,2.50,2.50
白萝卜,2.00,2.00,2.00,2.00,2.00,2.00
土豆,2.50,2.50,2.50,2.50,2.50,2.50
山药,5.50,5.50,5.50,5.50,5.50,5.50
平菇,7.00,7.00,7.00,7.00,7.00,7.00
黑木耳,35.00,35.00,35.00,35.00,35.00,35.00
豆角,12.00,11.00,10.00,10.00,10.00,10.00
黄豆芽,2.00,2.00,2.00,2.00,2.00,2.00
绿豆芽,2.00,2.00,2.00,2.00,2.00,2.00
红枣,60.00,60.00,60.00,60.00,60.00,60.00
巨峰葡萄,10.00,10.00,10.00,10.00,10.00,10.00
葵花籽,8.00,8.00,8.00,8.00,8.00,8.00
花生,8.00,8.00,8.00,8.00,8.00,8.00
绿豆,10.00,10.00,10.00,10.00,10.00,10.00
芹菜,1.80,1.80,1.80,1.80,1.80,1.80
韭菜,5.00,5.00,5.00,5.00,6.00,6.00
香菜,6.00,6.00,6.00,6.00,6.00,6.00
香梨,8.00,8.00,8.00,8.00,8.00,8.00
西瓜,7.00,7.00,7.00,7.00,7.00,7.00
猪肉,20.00,20.00,20.00,20.00,20.00,20.00
牛肉,51.00,51.00,51.00,51.00,51.00,51.00
羊肉,54.00,54.00,54.00,54.00,54.00,54.00
鸡蛋,6.50,6.50,6.50,6.50,6.50,6.50
香蕉,6.00,6.00,6.00,6.00,6.00,6.00
生姜,12.00,12.00,12.50,12.50,12.50,12.50
面粉,3.50,3.50,3.50,3.50,3.50,3.50
生菜,4.00,4.00,4.00,4.00,4.00,4.00
苦瓜,18.00,18.00,18.00,18.00,18.00,20.00
油麦菜,3.00,3.00,3.00,3.00,3.00,3.00
菜花,4.50,5.00,5.50,5.50,5.50,5.50
小葱,8.00,7.50,7.50,7.50,8.00,8.00
哈蜜瓜,11.00,11.00,11.00,11.00,11.00,11.00
葡萄干,50.00,50.00,50.00,50.00,50.00,50.00
葡萄干,30.00,30.00,30.00,30.00,30.00,30.00
油菜,3.00,3.00,3.00,3.00,3.00,3.00
小白菜,3.00,3.00,3.00,3.00,3.00,3.00
空心菜,12.00,12.00,12.00,12.00,12.00,12.00
茼蒿,5.00,5.00,5.00,5.00,5.00,5.00
茄子,7.00,6.50,6.50,6.50,6.50,6.50
冬瓜,1.80,1.80,1.80,1.80,1.80,1.80
辣椒干,15.00,15.00,15.00,15.00,15.00,15.00
红星苹果,4.50,4.50,4.50,4.50,4.50,4.50
龙眼,18.00,18.00,18.00,18.00,18.00,18.00
,,,,,,
湖北潜江市江汉农产品大市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,,,,
,大宗价,大宗价,,,,
,,,,,,
菜薹,1.50,1.50,,,,
茼蒿,2.30,2.30,,,,
油菜,1.30,1.30,,,,
白萝卜,0.50,0.50,,,,
韭菜,5.30,5.30,,,,
大白菜,0.60,0.60,,,,
莲藕,2.20,2.20,,,,
胡萝卜,2.90,2.90,,,,
莴笋,1.50,1.50,,,,
平菇,9.00,9.00,,,,
山药,4.70,4.70,,,,
蒜苗,2.80,2.80,,,,
菜花,1.90,1.90,,,,
芹菜,3.70,3.70,,,,
菠菜,2.20,2.20,,,,
生菜,1.30,1.60,,,,
青椒,3.90,3.90,,,,
小葱,2.80,2.80,,,,
大葱,5.60,5.60,,,,
生姜,9.00,9.00,,,,
西红柿,5.80,5.80,,,,
黄瓜,3.40,3.40,,,,
南瓜,2.90,2.90,,,,
冬瓜,1.80,1.80,,,,
土豆,2.90,2.90,,,,
香菇,16.00,16.00,,,,
香蕉,4.20,4.20,,,,
,,,,,,
山东济南市堤口路果品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
苹果,3.92,4.01,4.27,4.36,4.76,4.80
富士苹果,6.40,6.40,6.40,6.40,6.40,6.40
香蕉,4.60,4.60,4.60,4.60,5.00,5.00
西瓜,8.40,8.40,7.90,7.90,8.40,8.40
菠萝,4.00,4.00,4.24,4.46,4.20,4.20
巨峰葡萄,12.00,12.00,12.00,12.00,12.00,12.00
红提子,16.00,16.00,16.00,16.00,16.00,16.00
甜橙,4.00,4.00,4.80,5.00,4.60,
香梨,9.00,9.00,9.00,9.00,9.00,9.00
西瓜（特小凤瓜）,8.00,8.00,8.00,8.00,8.00,8.00
香瓜,9.00,10.00,10.00,12.00,12.00,12.00
哈蜜瓜,14.00,,,,,
樱桃西红柿,6.60,7.00,7.00,7.00,7.00,7.00
人参果,4.00,4.00,4.00,4.00,4.00,4.00
芒果,26.00,26.00,26.00,26.00,26.00,26.00
猕猴桃,8.70,9.28,9.28,9.28,10.40,10.20
杨桃,11.00,11.00,11.00,11.00,11.00,11.00
蛇果,13.00,13.00,13.00,13.00,13.00,13.00
柠檬,12.00,12.00,12.00,12.00,12.00,12.00
椰子,6.00,6.00,6.00,6.00,6.00,6.00
山竹,56.00,56.00,56.00,56.00,56.00,56.00
龙眼,16.00,16.00,16.00,16.00,16.00,16.00
核桃,50.00,50.00,50.00,50.00,50.00,50.00
金丝枣,20.00,20.00,20.00,20.00,20.00,20.00
葵花籽,12.00,12.00,12.00,12.00,12.00,12.00
蜜桔,3.00,4.60,4.60,4.48,4.60,4.60
沙田柚,4.80,5.20,6.14,5.13,5.46,5.40
红毛丹,26.00,26.00,26.00,26.00,26.00,26.00
黄元帅苹果,5.40,5.40,5.40,5.40,5.40,5.40
山楂,4.00,4.00,6.00,6.00,6.00,6.00
甘蔗,2.80,2.80,2.80,2.80,2.80,2.80
梨,5.40,5.40,5.40,5.40,6.00,
鸭梨,4.00,4.00,4.00,4.00,4.00,4.00
雪梨,4.80,4.80,4.80,4.80,4.80,4.80
乔纳金苹果,5.60,5.60,5.60,5.60,5.60,5.60
西瓜（黑美人）,8.00,8.00,8.00,8.00,8.00,8.00
草莓,23.00,23.00,23.00,23.00,24.00,24.00
秦冠苹果,3.20,3.20,3.20,3.20,3.20,3.20
沙糖桔,10.00,11.00,11.60,11.60,12.00,12.00
红星苹果,5.00,5.00,5.00,5.00,5.00,5.00
丰水梨,5.00,5.00,5.00,5.00,5.00,5.00
石榴,12.70,12.70,12.70,12.70,13.00,13.00
甜瓜,,20.00,20.00,20.00,20.00,20.00
常山胡柚,,2.80,2.80,2.80,2.80,2.80
芦柑,,4.00,4.00,4.00,4.40,4.40
,,,,,,
江苏凌家塘农副产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
牛肉,52.00,52.00,52.00,52.00,52.00,52.00
羊肉,44.00,44.00,44.00,44.00,44.00,44.00
鸡蛋,8.90,8.90,8.90,8.90,8.90,8.90
白条鸡,11.60,11.60,11.60,11.60,11.60,11.60
活草鱼,14.00,14.00,14.00,15.50,15.50,15.50
白鲢活鱼,6.20,6.40,6.40,6.40,6.90,6.90
活鲫鱼,13.50,13.50,13.50,13.50,13.50,13.50
大带鱼,20.00,20.00,20.00,20.00,20.00,20.00
粳米,4.20,4.20,4.20,4.20,4.20,4.20
籼米,3.58,3.58,3.58,3.58,3.58,3.58
佛手瓜,1.10,1.10,1.10,1.10,1.10,1.10
山药,4.00,4.00,4.00,4.00,4.00,4.00
洋白菜,0.80,0.80,0.80,0.80,0.80,
韭菜,3.00,3.60,3.60,4.00,4.00,
芹菜,5.00,5.00,5.00,5.00,5.00,5.00
菠菜,4.00,4.00,3.50,3.50,2.50,6.00
油菜,2.50,2.50,2.50,2.50,2.50,3.00
菜花,2.00,2.00,3.00,3.00,2.60,2.60
蒜苔,5.00,5.00,5.00,5.00,5.00,5.00
生菜,1.20,1.20,1.50,2.00,2.00,2.00
黄瓜,4.60,5.40,5.40,5.40,3.20,3.20
豆角,6.00,6.60,6.60,6.60,6.60,6.60
茄子,4.00,4.00,4.00,4.00,4.00,4.00
青椒,7.00,7.00,7.00,7.00,7.00,7.00
西红柿,4.00,4.00,4.00,4.00,4.00,4.00
土豆,2.50,2.50,2.50,2.50,2.50,2.50
胡萝卜,1.40,1.40,1.40,1.40,1.20,1.20
白萝卜,0.80,1.00,1.00,1.00,0.60,0.60
冬瓜,0.80,0.80,0.80,0.80,0.80,
南瓜,2.60,2.60,2.60,2.60,2.60,2.60
莴笋,0.90,0.90,0.90,1.40,1.10,1.10
西葫芦,3.00,3.00,3.00,3.00,3.00,3.00
葱头,1.80,1.80,1.80,1.80,1.80,1.80
莲藕,1.80,1.80,1.80,1.80,1.80,1.80
大葱,2.40,2.40,2.80,2.80,2.80,2.80
平菇,5.00,5.00,5.00,5.00,5.00,6.00
香菇,10.00,10.00,10.00,10.00,10.00,10.00
富士苹果,8.00,8.20,8.00,8.00,8.00,8.00
鸭梨,6.00,6.00,6.00,6.00,6.00,6.00
蜜桔,5.00,5.00,5.00,5.00,5.00,5.00
甜橙,5.00,5.00,5.00,5.00,5.00,5.00
芦柑,4.60,4.60,4.60,4.60,4.60,4.60
沙糖桔,10.00,12.00,12.00,12.00,12.00,12.00
香蕉,4.00,4.00,4.00,4.00,4.00,4.00
猪肉,21.80,21.80,21.80,21.80,21.80,21.80
武昌鱼,10.00,10.00,10.00,10.00,10.00,10.00
人工甲鱼,31.00,31.00,31.00,31.00,31.00,31.00
黄鳝,56.00,56.00,56.00,56.00,56.00,56.00
黑鱼,19.00,19.00,19.00,19.00,19.00,19.00
小黄花鱼,36.00,36.00,36.00,36.00,36.00,36.00
小带鱼,14.00,14.00,14.00,14.00,14.00,14.00
基围虾,84.00,84.00,84.00,84.00,84.00,84.00
辣椒干,16.00,16.00,16.00,16.00,16.00,16.00
枸杞,70.00,70.00,70.00,70.00,70.00,70.00
