,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
河北秦皇岛海阳农副产品批发,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
沙糖桔,,,,12.00,12.00
,,,,,
河北怀来县就西果菜批发市场有限责任公司,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.60,2.00,2.00,2.00,2.00
油菜,2.00,2.00,2.00,2.00,2.00
芹菜,2.00,2.00,2.00,2.00,2.00
香菜,4.00,3.40,3.40,3.40,3.60
大葱,3.20,3.20,3.20,3.20,3.20
葱头,1.90,1.60,1.60,1.60,1.60
蒜苔,6.00,6.00,6.00,6.00,6.00
韭菜,4.00,4.00,4.00,4.00,4.00
尖椒,6.80,6.80,4.00,4.00,4.00
青椒,5.00,5.00,4.00,4.00,4.00
茄子,3.40,3.40,3.40,3.40,3.40
西红柿,5.00,5.00,5.20,5.20,5.60
黄瓜,4.00,3.40,3.40,3.40,3.40
冬瓜,1.40,1.40,1.40,1.40,1.40
白萝卜,1.80,1.80,1.80,1.80,1.80
胡萝卜,2.40,2.40,2.40,2.40,2.40
生姜,10.00,10.00,10.00,10.00,10.00
豆角,6.00,6.00,6.00,6.00,10.00
香蕉,6.00,6.00,6.00,6.00,6.00
猪肉,21.00,21.00,21.00,21.00,21.00
鸡蛋,8.00,8.00,8.00,8.00,8.00
土豆,2.40,2.40,2.40,2.40,2.40
菜花,3.40,4.00,4.80,4.80,4.00
洋白菜,2.40,2.40,2.40,2.40,2.40
大蒜,4.00,4.00,4.00,4.00,3.80
生菜,4.00,4.00,4.00,4.00,4.00
西葫芦,3.20,3.20,3.20,3.20,3.20
西瓜,5.80,5.80,5.80,5.80,5.80
活鲤鱼,12.00,12.00,12.00,12.00,12.00
茴香,5.00,5.00,5.00,5.00,5.00
香菇,8.00,8.00,8.00,8.00,8.00
菠菜,2.40,2.40,2.40,2.40,2.40
小葱,1.40,1.40,1.40,1.40,2.40
富士苹果,6.00,6.00,6.00,6.00,6.00
,,,,,
四川南充市桑园坝农产品批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.90,0.90,0.90,0.90,0.90
西红柿,5.00,5.40,5.40,5.60,5.20
黄瓜,3.40,3.40,3.40,3.40,4.00
青椒,5.00,5.00,6.00,6.00,6.00
芹菜,2.00,2.00,2.00,2.00,2.00
土豆,2.40,2.40,2.40,2.40,2.40
白萝卜,0.70,0.70,0.70,0.70,0.70
茄子,6.40,6.60,6.80,6.80,7.00
胡萝卜,3.00,3.00,3.00,2.90,3.00
南瓜,3.00,3.00,3.00,3.00,3.00
蒜苔,7.20,7.00,7.00,7.20,7.00
葱头,1.50,1.50,1.50,1.50,1.50
生菜,2.40,2.40,2.40,2.40,2.60
大蒜,3.40,3.40,3.40,3.40,3.40
大葱,4.00,4.00,4.00,4.00,4.00
生姜,8.50,8.50,8.50,8.50,8.50
莴笋,2.00,2.00,2.00,2.00,2.00
丝瓜,7.00,7.00,7.00,7.00,7.60
苦瓜,10.00,10.00,11.00,11.00,11.00
莲藕,5.20,5.20,5.20,5.20,5.20
香菇,13.00,13.00,13.00,13.00,13.00
豇豆,12.00,12.00,12.00,12.00,12.00
青冬瓜,1.30,1.30,1.30,1.30,1.30
洋白菜,1.00,1.10,1.10,1.10,1.10
香菜,6.00,6.00,6.00,6.00,6.00
豌豆苗(尖),6.00,6.00,6.00,6.00,6.00
黄豆芽,1.80,1.80,1.80,1.80,1.80
绿豆芽,1.80,1.80,1.80,1.80,1.80
韭菜,5.60,5.60,5.60,5.60,5.60
油菜,3.00,3.00,3.00,3.00,3.00
,,,,,
北京顺义石门蔬菜批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
黄瓜,2.80,2.80,2.80,2.80,3.20
西兰花,4.80,4.80,4.80,4.80,5.40
尖椒,5.00,5.00,5.00,5.00,6.00
黑木耳,3.80,3.80,3.80,3.80,3.80
富士苹果,7.00,7.00,7.00,7.00,7.00
梨,5.00,5.00,5.00,5.00,5.00
巨峰葡萄,14.00,14.00,14.00,14.00,14.00
哈蜜瓜,10.00,10.00,10.00,10.00,10.00
猕猴桃,9.00,9.00,9.00,9.00,9.00
蜜桔,3.20,3.20,3.60,3.60,3.60
香蕉,5.20,5.20,5.00,5.00,5.00
西瓜（京欣）,8.00,8.00,8.00,8.00,8.00
冬枣,11.00,11.00,11.00,11.00,11.00
柿子,3.40,3.40,3.40,3.40,3.40
大米,4.80,4.80,4.80,4.80,4.80
花生油,25.00,25.00,25.00,25.00,25.00
色拉油,9.80,9.80,9.80,9.80,9.80
面粉,3.30,3.30,3.30,3.30,3.30
猪肉,19.15,19.15,19.15,19.15,18.25
牛肉,52.00,52.00,52.00,52.00,52.00
羊肉,60.00,60.00,60.00,60.00,60.00
白条鸡,13.00,13.00,13.00,13.00,13.00
鸡蛋,8.27,8.27,8.27,8.27,8.27
活鲤鱼,10.00,10.00,10.00,10.00,10.00
活草鱼,13.00,13.00,13.00,13.00,13.00
活鲫鱼,15.00,15.00,15.00,15.00,15.00
白鲢活鱼,7.00,7.00,7.00,7.00,7.00
花鲢活鱼,15.00,15.00,15.00,15.00,15.00
带鱼,32.00,32.00,32.00,32.00,32.00
大白菜,0.86,0.86,0.86,0.86,0.86
洋白菜,1.40,1.40,1.40,1.40,1.40
小白菜,1.80,1.60,1.60,1.80,1.80
油菜,2.40,2.40,2.40,2.60,2.60
大葱,2.80,2.80,2.80,2.80,2.80
葱头,1.90,1.90,1.90,1.90,1.80
韭菜,3.20,3.00,3.00,2.80,2.80
蒜苗,3.80,3.80,3.60,3.60,3.60
大蒜,3.50,3.50,3.50,3.50,3.50
豆角,12.00,12.00,11.00,11.00,11.00
豇豆,16.00,16.00,16.00,16.00,16.00
冬瓜,1.00,1.00,1.00,1.00,1.00
苦瓜,17.00,17.00,18.00,19.00,19.00
丝瓜,6.00,6.00,6.60,6.60,6.60
菜花,3.20,3.00,3.00,3.00,3.00
西葫芦,2.80,2.80,2.60,2.60,2.60
平菇,4.60,4.60,4.40,4.40,4.60
胡萝卜,2.00,2.00,2.00,2.00,2.00
白萝卜,1.00,1.00,1.00,1.00,1.00
芹菜,1.70,1.70,1.80,1.80,1.80
菠菜,2.60,2.40,2.40,2.80,3.00
莴笋,1.80,1.80,1.80,1.80,1.60
茴香,3.80,3.60,3.40,3.40,3.60
香菜,3.40,3.60,3.20,3.20,3.80
圆茄子,3.80,3.80,3.60,3.60,3.60
西红柿,6.00,6.00,5.60,5.60,6.20
青椒,5.00,5.00,5.00,5.00,6.00
土豆,2.20,2.20,2.20,2.20,2.20
生姜,8.00,8.00,8.00,8.00,8.00
山药,6.00,6.00,6.00,6.00,6.00
荷兰豆,20.00,22.00,22.00,22.00,24.00
香菇,7.20,7.20,7.60,7.60,8.00
生菜,3.00,3.00,3.00,3.00,3.20
绿豆芽,1.70,1.70,1.70,1.70,1.70
黄豆芽,1.50,1.50,1.50,1.50,1.50
油麦菜,2.80,2.80,2.80,2.80,2.60
蒜苔,7.00,7.00,7.00,7.00,7.00
,,,,,
湖北洪湖市农贸市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.80,0.80,0.80,0.80,0.80
茄子,4.20,5.00,5.00,5.00,5.00
黄瓜,3.60,3.60,3.60,4.00,4.00
土豆,2.40,2.80,2.80,2.80,2.80
莲藕,3.00,3.00,3.00,3.00,3.00
黄豆芽,2.20,2.20,2.20,2.20,2.20
绿豆芽,2.20,2.20,2.20,2.20,2.20
胡萝卜,3.00,3.00,3.00,3.00,3.00
生菜,3.00,3.60,3.60,3.80,3.80
洋白菜,1.20,1.20,1.20,1.20,1.20
生姜,7.80,7.80,7.80,7.80,7.80
青椒,5.60,6.00,6.00,6.00,6.00
芹菜,3.60,4.00,4.00,4.00,4.00
香菜,5.00,5.00,5.00,5.00,5.60
莴笋,1.60,1.60,1.60,1.60,1.60
苦瓜,10.80,10.80,10.80,10.80,10.80
大蒜,8.00,8.00,8.00,8.00,8.00
西红柿,4.60,4.60,4.60,4.60,4.60
冬瓜,1.20,1.20,1.20,1.20,1.20
丝瓜,4.80,4.80,4.80,4.80,4.80
豇豆,10.50,10.50,10.50,10.50,10.50
菜薹,4.60,4.80,4.80,4.80,4.80
白萝卜,1.00,1.00,1.00,1.00,1.00
小葱,4.20,4.20,4.20,4.20,4.20
韭菜,3.60,3.60,3.60,3.60,3.60
蒜苔,6.00,6.00,6.00,6.00,6.00
葱头,2.00,2.00,2.00,2.00,2.00
红椒,6.00,6.00,6.00,6.00,6.60
金针菇,8.00,8.00,8.00,8.00,8.40
菜花,2.60,2.60,2.60,2.60,2.60
芋头,4.00,4.00,4.00,4.00,4.00
活鲫鱼,10.40,10.40,10.40,10.40,10.40
白鲢活鱼,4.40,4.40,4.40,4.40,4.40
活草鱼,10.00,10.00,10.00,10.00,10.00
黄鳝,56.50,56.50,56.50,56.50,56.50
人工甲鱼,86.00,86.00,86.00,86.00,86.00
野生甲鱼,192.00,192.00,192.00,192.00,192.00
活鲤鱼,7.75,7.75,7.75,7.75,7.75
花鲢活鱼,8.60,8.60,8.60,8.60,8.60
,,,,,
四川成都龙泉聚和果蔬菜交易中心,,,,,
,,,,,
,,,,,
,,,,,
生姜,,,,,
大蒜,,,,,
芹菜,,,,,
莴笋,,,,,
蒜苔,,,,,
西红柿,,,,,
青椒,,,,,
茄子,,,,,
黄瓜,,,,,
苦瓜,,,,,
南瓜,,,,,
冬瓜,,,,,
金针菇,,,,,
香菇,,,,,
大白菜,,,,,
洋白菜,,,,,
生菜,,,,,
韭菜,,,,,
蒜苗,,,,,
白萝卜,,,,,
胡萝卜,,,,,
土豆,,,,,
山药,,,,,
葱头,,,,,
大葱,,,,,
,,,,,
长沙市马王堆批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
平菇,4.50,5.50,5.50,4.50,3.50
香菇,11.00,11.00,11.00,11.00,11.00
甜橙,6.00,6.00,6.30,6.30,6.30
蜜桔,2.00,2.00,2.00,2.00,2.00
芦柑,3.30,3.30,3.30,3.30,3.30
沙糖桔,7.30,7.30,8.30,8.30,8.30
花鲢活鱼,7.30,7.30,10.00,10.00,10.80
活鲫鱼,11.00,11.00,11.00,11.00,11.00
活草鱼,12.20,12.20,12.20,12.20,12.40
活鲤鱼,10.00,10.00,10.00,10.00,10.00
大带鱼,38.00,38.00,38.00,38.00,40.00
大黄花鱼,39.00,39.00,39.00,39.00,39.00
籼米,4.20,4.20,4.20,4.30,4.30
粳米,5.40,5.40,5.40,5.40,5.40
面粉,3.60,3.60,3.60,3.60,3.60
大豆,5.90,5.90,5.90,5.70,5.70
豆油,8.60,8.60,8.60,8.60,8.60
花生油,25.50,25.50,25.50,25.50,25.50
菜油,15.50,15.50,15.50,15.50,15.50
洋白菜,0.90,0.90,0.90,1.10,1.10
大白菜,0.70,1.30,1.30,0.80,0.80
菠菜,3.50,3.50,4.50,4.50,4.50
莴笋,1.40,1.40,1.70,1.70,1.70
芹菜,3.10,3.10,3.30,3.30,3.30
青椒,3.30,3.60,3.60,4.00,3.40
冬瓜,1.40,1.40,1.50,1.50,1.50
南瓜,2.00,2.00,2.00,2.30,2.30
黄瓜,3.20,3.30,3.30,3.30,3.30
茄子,4.90,4.90,5.00,5.00,5.00
红萝卜,2.30,2.30,2.30,2.30,2.30
白萝卜,0.80,0.80,0.80,0.80,0.60
莲藕,3.50,3.50,3.50,3.50,3.50
富士苹果,8.70,8.70,8.70,8.70,8.90
鸭梨,4.10,4.10,4.70,4.70,4.70
巨峰葡萄,13.50,13.50,13.50,13.50,13.50
香蕉,3.20,3.20,3.40,3.40,3.40
菠萝,4.20,4.20,4.80,4.80,4.80
西瓜,7.40,7.40,9.00,9.00,9.00
猪肉,18.80,18.60,18.50,18.70,18.40
牛肉,66.00,66.00,66.00,66.00,66.00
羊肉,61.00,61.00,61.00,61.00,61.00
鸡蛋,9.10,9.10,9.10,9.10,9.10
白条鸡,15.50,15.50,15.50,15.50,15.50
活鸭,13.50,13.50,13.50,13.50,13.50
活鸡,15.50,15.50,15.50,15.50,15.50
韭菜,5.00,5.00,6.00,6.00,6.00
油菜,2.50,2.50,2.80,2.80,2.80
菜花,2.80,2.80,2.90,2.90,2.90
蒜苔,6.00,6.00,6.00,5.40,5.40
生菜,2.30,2.30,3.10,3.10,3.10
葱头,2.00,2.00,2.20,2.20,2.20
大葱,2.40,2.40,2.80,2.80,2.60
西葫芦,2.50,2.50,2.50,2.50,2.50
西红柿,4.50,4.50,5.00,5.00,5.00
土豆,2.80,2.80,2.80,2.80,2.80
豆角,9.20,8.40,8.80,8.80,9.20
,,,,,
山西朔州市大运蔬菜批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.80,0.80,0.90,0.90,
洋白菜,2.00,2.00,2.00,2.00,
油菜,2.00,2.00,2.10,2.40,
菠菜,2.00,2.00,2.20,2.20,
菜花,3.20,3.20,3.30,3.40,
西兰花,7.60,7.60,7.70,7.90,
生菜,3.90,3.90,4.50,4.90,
生姜,10.40,10.40,10.40,10.40,
土豆,2.20,2.20,2.20,2.20,
平菇,6.10,6.10,6.50,6.90,
莴笋,2.90,2.90,3.20,3.40,
油麦菜,2.60,2.60,2.80,2.80,
芹菜,2.00,2.00,2.00,2.00,
香菜,4.80,4.80,5.00,5.00,
茼蒿,4.60,4.60,5.00,5.00,
大葱,3.00,3.00,3.00,2.90,
葱头,2.00,2.00,1.80,1.80,
大蒜,4.40,4.40,4.40,4.40,
蒜苔,6.70,6.70,6.70,6.60,
韭菜,5.00,5.00,5.00,5.00,
青椒,5.00,5.00,5.50,5.70,
圆茄子,3.60,3.60,3.40,3.40,
西红柿,5.70,5.70,5.50,5.40,
黄瓜,3.30,3.30,3.20,3.20,
冬瓜,2.30,2.30,2.20,2.00,
南瓜,3.70,3.70,3.30,3.20,
西葫芦,3.20,3.20,3.20,3.20,
胡萝卜,2.20,2.20,2.20,2.00,
白萝卜,1.40,1.40,1.30,1.20,
香菇,10.70,10.70,10.30,10.30,
豆角,13.00,13.00,13.50,13.50,
绿尖椒,6.80,6.80,6.90,7.00,
莲藕,3.90,3.90,3.90,3.90,
樱桃西红柿,8.00,8.00,8.00,8.00,
杏鲍菇,9.90,9.90,9.90,9.90,
茄子,6.10,6.10,6.50,6.50,
苦瓜,5.40,5.40,5.60,5.60,
良薯,2.60,2.60,2.50,2.50,
富士苹果,7.40,7.40,7.50,7.50,
哈蜜瓜,10.30,10.30,10.70,10.90,
香蕉,5.40,5.40,5.40,5.40,
酥梨,4.60,4.60,4.50,4.50,
香梨,9.30,9.30,9.60,9.60,
猕猴桃,6.30,6.30,6.30,6.30,
巨峰葡萄,10.80,10.80,11.30,11.70,
西瓜（麒麟）,8.90,8.90,9.50,9.50,
菠萝,4.60,4.60,4.90,4.90,
柿子,2.90,2.90,2.90,2.90,
西瓜（黑美人）,6.30,6.30,6.30,6.30,
西瓜（特小凤瓜）,6.70,6.70,7.10,7.10,
柑桔,3.10,3.10,3.30,3.70,
鸭梨,4.30,4.30,4.30,4.30,
沙田柚,4.50,4.50,4.50,4.50,
,,,,,
山西阳泉蔬菜瓜果批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
丝瓜,,,,,
苦瓜,,,,,
白萝卜,0.90,0.90,1.00,1.00,1.00
土豆,2.00,2.00,2.00,2.00,2.00
生姜,9.60,9.60,9.60,9.60,9.60
豆角,8.00,9.00,9.00,9.00,8.60
香蕉,4.00,4.00,4.00,4.00,4.00
大白菜,0.70,0.80,0.80,0.80,0.80
油菜,2.30,2.40,2.40,2.40,2.40
洋白菜,1.80,1.90,1.90,1.90,1.90
菜花,2.80,2.60,2.60,2.40,2.50
生菜,1.80,2.00,1.70,1.60,1.80
芹菜,1.70,1.70,1.60,1.60,1.70
香菜,3.00,3.20,3.00,3.00,3.00
大葱,2.50,2.50,2.50,2.50,2.50
葱头,1.50,1.50,1.50,1.50,1.50
大蒜,3.00,3.20,3.20,3.00,3.20
蒜苔,6.60,6.20,6.20,6.20,6.40
韭菜,3.60,3.80,3.40,3.20,3.20
尖椒,4.70,5.60,5.80,6.00,6.00
青椒,4.70,5.60,5.80,6.00,6.00
茄子,2.60,2.60,3.00,3.00,3.00
西红柿,5.20,5.00,5.00,5.20,5.20
黄瓜,3.00,3.00,2.80,2.80,2.80
冬瓜,1.30,1.30,1.30,1.30,1.30
西葫芦,2.50,3.00,3.00,2.60,2.60
,,,,,
武汉市皇经堂批发市场,,,,,
