,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
山东滕州蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
伊丽沙白瓜,4.60,4.60,4.60,4.60,4.60
哈蜜瓜,9.00,9.00,9.00,9.00,9.00
活草鱼,10.00,10.00,10.00,10.00,10.00
白鲢活鱼,5.00,5.00,5.00,5.00,5.00
活鲤鱼,8.50,8.50,8.50,8.50,8.50
野生鲶鱼,14.00,14.00,14.00,14.00,14.00
活鲫鱼,13.00,13.00,13.00,13.00,13.00
武昌鱼,13.00,13.00,13.00,13.00,13.00
黄鳝,34.00,34.00,34.00,34.00,34.00
黑鱼,15.00,15.00,15.00,15.00,15.00
猪肉,16.17,16.60,16.84,15.91,15.65
蒜苗,6.80,6.80,6.80,6.80,6.80
大蒜,3.00,3.00,3.00,3.00,3.00
豆角,9.00,9.00,9.00,9.00,8.50
豇豆,16.00,16.00,16.00,16.00,16.00
毛豆,10.00,10.00,10.00,10.00,10.00
豌豆,3.00,3.00,3.00,3.00,3.00
黄瓜,5.00,5.00,5.00,5.00,5.00
冬瓜,1.20,1.20,1.20,1.20,1.20
苦瓜,12.00,12.00,12.00,12.00,12.00
丝瓜,5.20,5.20,5.20,5.20,6.00
胡萝卜,2.00,2.00,2.00,2.00,2.00
白萝卜,1.50,1.50,1.50,1.50,1.50
西葫芦,3.50,3.50,3.30,3.30,3.50
菜花,3.80,3.80,3.80,3.80,3.80
水萝卜,2.50,2.50,2.50,2.50,2.50
芹菜,1.50,1.50,1.50,1.50,1.50
菠菜,4.20,4.20,5.00,5.00,5.00
莴笋,2.50,2.50,2.50,2.50,2.50
茴香,3.00,3.00,3.00,3.00,3.00
西兰花,5.00,5.00,5.00,5.00,5.00
平菇,6.00,6.00,6.00,6.00,6.00
生菜,2.50,2.50,2.50,2.50,2.50
香菜,2.50,2.50,2.50,2.50,2.50
苋菜,9.00,9.00,9.00,9.00,9.00
茼蒿,4.00,4.00,4.00,4.00,3.50
空心菜,11.00,11.00,11.00,11.00,11.00
荷兰豆,24.00,24.00,23.00,23.00,23.00
瓠子,1.00,1.00,1.00,1.00,1.00
韭黄,15.00,15.00,15.00,15.00,15.00
香菇,14.00,14.00,14.00,14.00,12.50
金针菇,9.00,9.00,9.00,9.00,12.00
草菇,24.00,24.00,24.00,24.00,24.00
鸡腿菇,14.00,14.00,14.00,14.00,14.00
白灵菇,28.00,28.00,28.00,28.00,28.00
绿豆芽,1.70,1.70,1.60,1.60,1.60
黄豆芽,1.50,1.50,1.30,1.30,1.30
,,,,,
上海农产品中心批发市场有限公,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.60,0.60,0.68,0.60,0.60
洋白菜,0.85,0.85,0.81,0.85,0.81
韭菜,4.80,4.80,4.80,4.80,4.80
芹菜,4.00,4.00,2.91,3.91,4.00
菠菜,4.42,4.42,4.42,4.51,4.42
油菜,1.62,1.62,1.53,1.53,1.70
菜花,2.89,2.89,2.98,3.06,2.98
蒜苗,10.10,10.10,10.10,10.10,10.10
生菜,2.55,2.55,2.64,2.55,2.55
黄瓜,3.23,3.23,3.32,3.23,3.32
豆角,8.08,8.08,8.08,8.08,8.08
青椒,5.53,5.53,5.70,5.53,5.53
西红柿,4.51,4.51,4.59,4.51,4.59
土豆,2.72,2.72,2.89,2.72,2.64
红萝卜,2.70,2.70,2.70,2.70,2.70
白萝卜,1.95,1.95,2.04,1.95,2.04
冬瓜,0.60,0.60,0.60,0.60,0.68
南瓜,3.30,3.30,3.30,3.30,3.30
莴笋,2.30,2.30,2.30,2.30,2.30
西葫芦,4.40,4.40,4.40,4.40,4.40
茄子,3.66,3.66,3.74,3.66,3.74
猪肉,17.37,17.32,17.15,17.11,16.55
牛肉,51.43,51.69,51.45,51.36,51.47
白条鸡,17.30,17.50,,17.65,17.50
粳米,4.70,4.70,4.70,4.70,4.70
面粉,3.00,3.00,3.00,3.00,3.00
玉米,4.40,4.40,4.40,4.40,4.40
大豆,6.20,6.20,6.20,6.20,6.20
豆油,11.00,11.00,11.00,11.00,11.00
葱头,2.40,2.40,2.40,2.40,2.40
莲藕,4.00,4.00,4.00,4.00,4.00
大葱,3.40,3.40,3.40,3.40,3.40
平菇,3.50,3.50,3.50,3.50,3.50
香菇,14.00,14.00,14.00,14.00,14.00
富士苹果,7.60,7.60,7.60,7.60,7.60
鸭梨,6.15,5.90,5.90,6.00,6.00
香蕉,6.10,6.00,6.00,5.90,6.15
芦柑,,,6.15,6.20,6.10
沙糖桔,,,8.90,10.00,10.00
西瓜,,,,,5.20
,,,,,
广西南宁市五里亭蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
香菇,15.60,15.60,15.60,15.60,15.60
芋头,5.20,5.20,5.20,5.20,5.20
韭菜,6.00,6.00,6.00,6.00,6.00
芥菜,2.50,2.50,2.50,2.50,2.50
空心菜,2.50,2.50,2.50,2.50,2.50
生菜,2.40,2.40,1.40,1.40,1.40
金针菇,10.00,10.00,10.00,10.00,10.00
富士苹果,9.50,9.50,9.50,9.50,9.50
香梨,9.00,9.00,10.50,10.50,10.50
鸭梨,5.60,5.60,6.10,6.10,6.10
龙眼,13.00,13.00,15.00,15.00,15.00
菠萝,2.80,2.80,2.80,2.80,2.80
香蕉,4.30,4.30,4.20,4.20,4.20
巨峰葡萄,12.00,12.00,14.00,14.00,14.00
芒果,12.50,12.50,10.50,10.50,10.50
哈蜜瓜,3.50,3.50,3.50,3.50,3.50
山竹,10.00,10.00,10.00,10.00,10.00
西瓜,8.20,8.20,8.00,8.00,8.00
三黄鸡,18.50,18.50,18.50,18.50,18.50
老母鸡,11.00,11.00,11.00,11.00,11.00
乌鸡,18.00,18.00,18.00,18.00,18.00
糯米,7.00,7.00,7.00,7.00,7.00
面粉,3.00,3.00,3.00,3.00,3.00
籼米,4.05,4.05,4.05,4.05,4.05
粳米,4.50,4.50,4.50,4.50,4.50
大白菜,0.60,0.60,0.60,0.60,0.60
油菜,2.00,2.00,2.20,2.20,2.20
红萝卜,3.00,3.00,2.80,2.80,2.80
白萝卜,0.70,0.70,0.80,0.80,0.80
莴笋,1.00,1.00,1.20,1.20,1.20
西洋芹,2.20,2.20,2.00,2.00,2.00
苦瓜,5.00,5.00,5.00,5.00,5.00
黄瓜,3.00,3.00,1.00,1.00,1.00
茄子,4.00,4.00,3.40,3.40,3.40
豇豆,5.00,5.00,5.00,5.00,5.00
