,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
长沙市马王堆批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
韭黄,16.50,16.50,16.50,16.50,16.50
油麦菜,3.80,3.50,3.50,3.70,3.30
西葫芦,3.00,2.75,3.05,3.05,2.20
西洋芹,3.50,3.50,3.50,3.50,2.75
莲藕,4.25,4.25,4.25,3.85,4.00
西兰花,6.50,6.50,4.25,6.50,
杏鲍菇,9.00,13.00,11.00,11.00,13.00
蘑菇,11.50,11.50,11.00,11.00,11.00
光皮黄瓜,6.25,14.50,6.25,6.25,11.00
菠菜,3.00,3.00,2.80,3.10,3.20
茼蒿,4.00,3.50,3.60,3.70,4.10
红椒,8.50,8.50,8.50,8.50,9.00
菜薹,2.50,2.50,2.70,3.10,2.40
豌豆,12.00,12.00,10.50,10.50,16.00
,,,,,
陕西西部欣桥农产品物流中心,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
油菜,2.50,2.50,2.50,2.50,2.50
冬瓜,0.50,0.50,0.50,0.50,0.50
西葫芦,1.00,1.00,1.00,1.00,1.00
南瓜,1.60,1.60,1.60,1.60,1.60
菠菜,2.00,2.00,2.00,2.00,2.00
茼蒿,2.00,2.00,2.00,2.00,2.00
空心菜,4.00,4.00,4.00,4.00,4.00
芹菜,1.40,1.40,1.40,1.40,1.40
生菜,3.00,3.00,3.00,3.00,3.00
韭菜,2.00,2.00,2.00,2.00,2.00
大白菜,0.50,0.50,0.50,0.50,0.50
白萝卜,1.00,1.00,1.00,1.00,1.00
胡萝卜,0.90,0.90,0.90,0.90,0.90
土豆,1.70,1.70,1.70,1.70,1.70
莴笋,1.00,1.00,1.00,1.00,1.00
葱头,1.00,1.00,1.00,1.00,1.00
大葱,1.50,1.50,1.50,1.50,1.50
大蒜,3.00,3.00,3.00,3.00,3.00
生姜,4.00,4.00,4.00,4.00,4.00
西红柿,2.00,2.00,2.00,2.00,2.00
茄子,1.50,1.50,1.50,1.50,1.50
尖椒,3.50,3.50,3.50,3.50,3.50
青椒,3.00,3.00,3.00,3.00,3.00
豆角,3.00,3.00,3.00,3.00,3.00
黄瓜,3.00,3.00,3.00,3.00,3.00
,,,,,
大连水产品交易市场有限公司,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
蒜苔,6.80,6.80,6.80,6.80,6.80
豇豆,14.50,14.50,14.50,15.00,15.00
土豆,2.50,2.50,2.50,2.50,2.50
莲藕,3.50,3.70,3.70,3.70,3.70
白萝卜,0.65,0.65,0.65,0.65,0.65
胡萝卜,1.60,1.60,1.80,1.70,1.70
西葫芦,4.80,5.20,5.70,5.70,5.70
西兰花,5.30,5.50,5.70,5.70,5.70
黄瓜,4.50,5.00,4.80,4.70,4.50
冬瓜,1.30,1.70,1.80,1.80,1.80
南瓜,2.20,2.20,2.20,2.20,2.20
香菇,12.50,13.00,13.00,13.00,13.00
平菇,4.80,4.80,4.80,4.80,4.80
莴笋,1.80,1.90,1.90,1.60,1.60
菠菜,4.00,4.00,4.00,4.00,4.00
木耳菜,2.50,2.50,2.50,2.50,2.50
富士苹果,6.00,6.00,6.00,6.00,6.00
猪肉,20.00,20.00,20.00,20.00,20.00
大米,4.80,4.80,4.80,4.80,4.80
粳米,5.00,5.00,5.00,5.00,5.00
玉米,2.60,2.60,2.60,2.60,2.60
菜油,10.10,10.10,10.10,10.10,10.10
鸡蛋,8.30,8.30,8.30,8.30,8.30
面粉,3.20,3.20,3.20,3.20,3.20
大豆,5.10,5.10,5.10,5.10,5.10
豆油,9.80,9.80,9.80,9.80,9.80
韭菜,4.40,4.40,4.20,4.30,4.50
豆角,8.20,9.00,9.50,10.00,10.50
菜花,2.30,2.30,2.30,2.30,2.30
芹菜,1.90,1.90,1.90,1.70,1.90
葱头,1.70,1.70,1.70,1.70,1.70
大葱,1.80,1.80,1.70,2.10,2.10
西红柿,6.00,6.00,5.80,5.80,5.90
长茄子,4.50,4.50,4.50,4.50,4.50
圆茄子,5.70,5.70,5.70,5.70,5.70
青椒,5.50,5.50,5.50,5.40,5.40
红尖椒,10.00,10.00,10.00,10.00,9.50
绿尖椒,15.00,15.00,15.00,14.50,14.50
大白菜,0.40,0.40,0.40,0.40,0.40
洋白菜,0.60,0.60,0.60,0.60,0.60
小白菜,3.20,3.20,3.20,3.00,3.00
生菜,2.50,2.50,2.50,2.50,2.50
,,,,,
北京日上综合商品批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
圆茄子,2.60,2.60,2.60,2.60,2.60
长茄子,3.20,3.20,3.20,3.20,3.20
西红柿,6.00,6.00,6.00,6.00,6.00
黄瓜,3.20,3.20,3.20,3.20,3.20
冬瓜,1.40,1.40,1.40,1.40,1.40
西葫芦,3.00,3.00,3.00,3.00,3.00
白萝卜,1.20,1.20,1.20,1.20,1.20
水萝卜,1.80,1.80,1.80,1.80,1.80
胡萝卜,2.00,2.00,2.00,2.00,2.00
土豆,2.20,2.20,2.20,2.20,2.20
山药,7.60,7.60,7.60,7.60,7.60
生姜,10.00,10.00,10.00,10.00,10.00
莲藕,5.60,5.60,5.60,5.60,5.60
平菇,6.00,6.00,6.00,6.00,6.00
香菇,8.60,8.60,8.60,8.60,8.60
荷兰豆,9.60,9.60,9.60,9.60,9.60
豆角,7.60,7.60,7.60,7.60,7.60
黄豆芽,2.00,2.00,2.00,2.00,2.00
绿豆芽,2.00,2.00,2.00,2.00,2.00
富士苹果,6.00,6.00,6.00,6.00,6.00
鸭梨,3.40,3.40,3.40,3.40,3.40
红枣,8.00,8.00,8.00,8.00,8.00
柿子,2.60,2.60,2.60,2.60,2.60
蜜桔,2.80,2.80,2.80,2.80,2.80
脐橙,5.60,5.60,5.60,5.60,5.60
巨峰葡萄,8.60,8.60,8.60,8.60,8.60
玫瑰香葡萄,9.00,9.00,9.00,9.00,9.00
猕猴桃,8.60,8.60,8.60,8.60,8.60
樱桃西红柿,6.00,6.00,6.00,6.00,6.00
香蕉,4.60,4.60,4.60,4.60,4.60
西瓜,4.40,5.60,5.60,5.60,5.60
花生仁,12.00,12.00,12.00,12.00,12.00
活草鱼,13.00,13.00,13.00,13.00,13.00
白鲢活鱼,6.00,6.00,6.00,6.00,6.00
活鲤鱼,10.60,10.60,10.60,10.60,10.60
鲈鱼,40.00,40.00,40.00,40.00,40.00
活鲫鱼,14.00,14.00,14.00,14.00,14.00
武昌鱼,22.00,22.00,22.00,22.00,22.00
黄鳝,49.00,49.00,49.00,49.00,49.00
大黄花鱼,25.00,25.00,25.00,25.00,25.00
大带鱼,23.00,23.00,23.00,23.00,23.00
小带鱼,15.00,17.00,17.00,17.00,17.00
小平鱼,19.00,19.00,19.00,19.00,19.00
基围虾,170.00,170.00,170.00,170.00,170.00
猪肉,16.80,16.80,16.80,16.70,16.90
牛肉,52.00,52.00,52.00,52.00,52.00
羊肉,58.00,58.00,58.00,58.00,58.00
猪肚,30.00,30.00,30.00,30.00,30.00
猪肝,13.00,13.00,13.00,13.00,13.00
猪心,19.00,19.00,19.00,19.00,19.00
肥膘,12.00,12.00,12.00,12.00,12.00
白条鸡,12.60,12.60,12.60,12.60,12.60
鸡蛋,8.20,8.20,8.20,8.20,8.20
香梨,9.00,9.00,9.00,9.00,9.00
哈蜜瓜,4.80,4.80,4.80,4.80,4.80
葱头,1.60,1.60,1.60,1.60,1.60
大蒜,3.60,3.60,3.60,3.60,3.60
韭菜,3.60,3.60,3.60,3.60,3.60
面粉,3.20,3.20,3.20,3.20,3.20
大米,4.70,4.70,4.70,4.70,4.70
绿豆,8.60,8.60,8.60,8.60,8.60
红小豆,10.00,10.00,10.00,10.00,10.00
色拉油,10.20,10.20,10.20,10.20,10.20
大白菜,0.80,0.80,0.80,0.80,0.80
小白菜,1.80,1.80,1.80,1.80,1.80
油菜,1.80,1.80,1.80,1.80,1.80
菠菜,3.20,3.20,3.20,3.20,3.20
洋白菜,1.70,1.70,1.70,1.70,1.70
菜花,3.20,3.20,3.20,3.20,3.20
西兰花,4.60,4.60,4.60,4.60,4.60
生菜,4.00,4.00,4.00,4.00,4.00
莴笋,2.40,2.40,2.40,2.40,2.40
油麦菜,4.00,4.00,4.00,4.00,4.00
芹菜,1.70,1.70,1.70,1.70,1.70
西洋芹,2.80,2.80,2.80,2.80,2.80
香菜,4.00,4.00,4.00,4.00,4.00
茼蒿,2.80,2.80,2.80,2.80,2.80
大葱,3.00,3.00,3.00,3.00,3.00
小葱,2.00,2.00,2.00,2.00,2.00
蒜苗,7.00,7.00,7.00,7.00,7.00
茴香,4.00,4.00,4.00,4.00,4.00
尖椒,7.00,7.00,7.00,7.00,7.00
青椒,6.60,6.60,6.60,6.60,6.60
,,,,,
河北邯郸（魏县）天仙果品农贸批发交易市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
韭菜,3.00,3.00,2.50,2.80,2.80
茴香,2.40,2.40,2.60,2.60,2.60
尖椒,6.00,6.00,6.60,6.60,6.60
青椒,5.60,5.60,6.00,6.00,6.00
茄子,3.60,3.60,3.60,3.60,3.60
西红柿,5.40,5.40,5.40,5.40,5.40
黄瓜,5.20,5.20,5.20,5.20,5.20
冬瓜,1.60,1.60,1.60,1.60,1.60
青冬瓜,1.30,1.30,1.30,1.30,1.30
西葫芦,5.20,5.20,5.20,5.20,5.20
丝瓜,6.60,6.60,5.60,5.60,5.60
苦瓜,8.00,8.00,8.00,8.00,8.00
红萝卜,1.80,1.80,2.00,2.00,2.00
白萝卜,0.80,0.80,0.80,0.80,0.80
水萝卜,1.40,1.40,1.40,1.40,1.40
大白菜,0.70,0.70,0.70,0.70,0.70
胡萝卜,2.20,2.20,2.20,2.20,2.20
土豆,2.60,2.60,2.60,2.60,2.60
山药,4.00,4.00,4.00,4.00,4.00
生姜,10.00,10.00,10.00,10.00,10.00
莲藕,4.00,4.00,4.00,4.00,4.00
平菇,3.60,3.60,3.60,3.60,3.60
香菇,12.00,12.00,11.00,11.00,11.00
豆角,12.00,12.00,12.00,12.00,12.00
黄豆芽,2.20,2.20,2.00,2.00,2.00
绿豆芽,2.40,2.40,2.20,2.20,2.20
富士苹果,3.80,3.80,3.60,3.60,3.60
鸭梨,2.60,2.60,2.70,2.70,2.70
山楂,3.40,3.40,3.60,3.60,3.60
蜜桔,2.40,2.40,2.40,2.40,2.40
甜橙,5.00,5.00,5.40,5.40,5.40
沙田柚,4.60,4.60,4.80,4.80,4.80
巨峰葡萄,13.00,13.00,13.00,13.00,13.00
红提子,16.00,16.00,16.00,16.00,16.00
猕猴桃,5.60,5.60,5.40,5.40,5.40
樱桃西红柿,7.00,7.00,7.00,7.00,7.00
草莓,18.00,18.00,18.00,18.00,18.00
香蕉,4.00,4.00,4.00,4.00,4.00
菠萝,3.00,3.00,3.00,3.00,3.00
油菜,1.50,1.50,1.40,1.40,1.40
菠菜,1.30,1.30,1.20,1.20,1.20
菜花,3.00,3.00,3.20,3.20,3.20
洋白菜,1.80,1.80,1.80,1.80,1.80
生菜,3.00,3.00,3.00,3.00,3.00
油麦菜,1.60,1.60,1.50,1.50,1.50
小白菜,1.40,1.40,1.40,1.40,1.40
芹菜,2.00,2.00,2.00,2.00,2.00
西洋芹,1.80,1.80,1.70,1.70,1.70
香菜,3.00,3.00,2.80,2.80,2.80
茼蒿,4.00,4.00,3.60,3.60,3.60
大葱,2.80,2.80,3.00,3.00,3.00
葱头,1.80,1.80,1.80,1.80,1.80
大蒜,3.20,3.20,2.80,2.80,2.80
芒果,18.00,18.00,18.00,18.00,18.00
龙眼,18.00,18.00,18.00,18.00,18.00
甘蔗,2.20,2.20,2.20,2.20,2.20
西瓜,6.60,6.60,6.60,6.60,6.60
哈蜜瓜,7.60,7.60,7.60,7.60,7.60
活鲤鱼,10.60,10.60,10.60,10.60,10.60
大带鱼,32.00,32.00,32.00,32.00,32.00
牛肉,50.00,50.00,50.00,50.00,50.00
羊肉,58.00,58.00,58.00,58.00,58.00
鸡蛋,8.60,8.60,8.20,8.20,8.20
白条鸡,11.40,11.40,11.80,11.80,11.80
面粉,3.20,3.20,3.20,3.20,3.20
大豆,5.60,5.60,5.60,5.60,5.60
籼米,4.40,4.40,4.40,4.40,4.40
粳米,4.60,4.60,4.50,4.50,4.50
豆油,12.80,12.80,12.60,12.60,12.60
花生油,20.00,20.00,21.00,21.00,21.00
香油,54.00,54.00,56.00,56.00,56.00
猪肉,19.00,19.00,19.00,19.00,19.00
蒜苔,6.60,6.60,7.00,7.00,7.00
蒜苗,3.00,3.00,2.80,2.80,2.80
,,,,,
河南安阳豫北蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.60,0.60,0.50,0.50,0.60
小白菜,5.00,5.00,5.00,5.00,5.00
油菜,1.40,1.40,1.20,1.20,1.60
菠菜,1.40,1.40,1.20,1.20,1.80
洋白菜,1.10,1.10,1.10,1.10,1.20
菜花,2.00,2.00,2.00,2.00,3.60
生菜,1.30,1.30,1.40,1.40,2.00
油麦菜,1.00,1.00,1.00,1.00,1.20
芹菜,1.60,1.60,1.60,1.60,2.00
西洋芹,5.00,5.00,4.80,4.80,4.60
香菜,3.00,3.00,3.00,3.00,3.60
大葱,2.80,2.80,2.80,2.80,2.80
大蒜,2.70,2.70,2.70,2.70,2.70
葱头,1.50,1.50,1.50,1.50,1.40
蒜苔,5.60,5.60,5.60,5.60,5.60
蒜苗,2.10,2.10,1.80,1.80,3.00
韭菜,3.60,3.60,3.20,3.20,4.20
韭黄,4.00,4.00,4.00,4.00,6.00
青笋,1.60,1.60,1.60,1.60,1.60
尖椒,7.60,7.60,6.60,6.60,8.00
青椒,6.00,6.00,5.40,5.40,6.60
茄子,4.00,4.00,3.60,3.60,5.00
西红柿,5.40,5.40,5.00,5.00,5.80
黄瓜,6.00,6.00,5.00,5.00,7.00
冬瓜,1.40,1.40,1.40,1.40,2.60
南瓜,4.00,4.00,4.00,4.00,4.00
西葫芦,5.60,5.60,4.40,4.40,5.60
丝瓜,9.40,9.40,9.40,9.40,9.00
苦瓜,13.60,13.60,15.00,15.00,15.00
红萝卜,3.00,3.00,3.00,3.00,3.00
白萝卜,0.80,0.80,0.80,0.80,1.20
土豆,2.60,2.60,2.60,2.60,2.60
山药,3.40,3.40,3.40,3.40,3.40
生姜,8.80,8.80,8.80,8.80,9.00
莲藕,4.20,4.20,4.20,4.20,4.00
香菇,9.20,9.20,9.20,9.20,17.00
豆角,20.00,20.00,22.00,22.00,24.00
,,,,,
四川广安市邻水县农产品交易中心,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
莴笋,4.00,4.20,4.30,4.40,4.50
西葫芦,3.80,4.00,4.00,4.00,4.20
葱头,4.20,4.40,4.50,4.50,4.50
莲藕,5.00,5.00,5.00,5.00,5.00
大葱,6.20,6.20,6.20,6.20,6.20
平菇,5.90,6.00,6.00,6.00,6.00
香菇,15.00,15.00,15.00,15.00,15.00
金针菇,14.00,14.00,14.00,14.00,14.00
富士苹果,7.60,7.80,7.80,7.80,7.80
红提子,15.00,15.00,15.00,15.00,15.00
枇杷,20.00,20.00,20.00,20.00,20.00
蜜桔,4.20,4.20,4.20,4.20,4.20
核桃,46.00,46.00,46.00,46.00,46.00
香蕉,5.80,6.00,6.00,6.00,6.00
猪肉,27.00,27.00,27.00,27.00,27.00
牛肉,50.00,50.00,50.00,50.00,50.00
羊肉,52.00,52.00,52.00,52.00,52.00
白条鸡,20.00,20.00,20.00,20.00,20.00
活草鱼,14.00,14.00,14.00,14.00,14.00
活鲤鱼,14.00,14.00,14.00,14.00,14.00
花鲢活鱼,15.00,15.00,15.00,15.00,15.00
活鲫鱼,17.00,17.00,17.00,17.00,17.00
大带鱼,20.00,20.00,20.00,20.00,20.00
大黄花鱼,50.00,50.00,50.00,50.00,50.00
大米,4.80,5.00,5.00,5.00,5.00
粳米,4.50,4.50,4.50,4.50,4.50
籼米,5.00,5.00,5.00,5.00,5.00
面粉,4.00,4.00,4.00,4.00,4.00
大豆,7.00,7.00,7.00,7.00,7.00
菜油,15.00,15.00,15.00,15.00,15.00
花生油,24.00,24.00,24.00,24.00,24.00
大白菜,1.80,1.80,1.80,2.00,2.00
洋白菜,2.50,2.50,2.50,2.60,2.60
韭菜,6.00,6.00,6.20,6.40,6.50
芹菜,4.00,4.00,4.00,4.00,4.00
油菜,3.00,3.00,3.00,3.00,3.00
菜花,4.00,4.00,4.00,4.20,4.30
大蒜,5.00,5.00,5.00,5.00,5.00
西兰花,6.50,6.60,6.80,7.00,7.00
生姜,11.00,11.00,11.00,11.00,11.00
生菜,4.30,4.50,4.50,4.50,4.50
黄瓜,5.80,5.90,6.00,6.00,6.00
豆角,7.00,7.00,7.00,7.00,7.00
茄子,6.00,6.20,6.30,6.40,6.50
青椒,6.00,6.20,6.30,6.40,6.50
