农产品品类,2014/1/6,2014/1/7,2014/1/8,2014/1/9,2014/1/10,批发市场名称,省份,省份
大蒜,4.20,4.20,4.20,3.90,3.90,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
蒜苗,4.80,4.80,5.50,5.50,5.50,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
青椒,12.50,15.50,9.50,9.50,9.50,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
茄子,5.80,5.80,5.80,5.80,5.80,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
西红柿,5.80,5.80,5.80,5.80,5.80,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
黄瓜,2.00,2.00,2.40,2.40,2.60,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
土豆,2.40,2.40,2.40,2.40,2.80,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
生姜,11.60,11.60,11.60,11.60,11.60,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
猪肉,25.00,25.00,25.00,25.00,25.00,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
牛肉,54.00,54.00,54.00,54.00,54.00,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
羊肉,49.00,49.00,49.00,49.00,49.00,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
白条鸡,13.00,13.00,13.00,13.00,13.00,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
鸡蛋,8.50,8.50,8.50,8.50,8.60,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
菜花,4.40,4.40,4.40,4.40,4.40,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
大葱,3.00,3.00,3.00,3.00,3.00,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
香蕉,4.00,4.00,4.00,4.00,4.70,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
西葫芦,3.80,3.80,4.00,4.00,4.00,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
黄豆芽,2.20,2.20,2.20,2.20,2.20,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
胡萝卜,2.20,2.20,2.20,2.40,2.40,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
豆角,8.50,15.50,15.50,15.50,15.50,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
蘑菇,5.60,5.60,5.60,5.60,5.60,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
青笋,2.40,2.40,2.40,2.40,2.40,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
人参果,7.00,7.00,7.00,7.00,7.00,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
富士苹果,6.80,6.80,6.80,6.80,6.80,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
活鲤鱼,14.00,14.00,14.00,14.00,14.00,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
芒果,10.60,10.60,10.60,10.60,10.60,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
油麦菜,4.40,4.40,4.40,4.40,4.40,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
茼蒿,4.60,4.60,4.60,4.60,4.60,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
生菜,4.60,4.60,5.60,5.60,5.60,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
莲藕,8.00,8.00,8.00,8.00,8.00,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
绿豆芽,3.00,3.00,3.00,3.00,3.00,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
冬瓜,2.40,2.40,2.40,2.40,2.40,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
海鳗,168.00,168.00,168.00,168.00,165.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
泥湫,42.00,42.00,42.00,42.00,40.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
石班鱼,200.00,200.00,200.00,200.00,210.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
扇贝,38.00,38.00,38.00,38.00,38.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
蛏子,38.00,38.00,38.00,38.00,35.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
面粉,3.44,3.44,3.44,3.44,3.44,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
大米,4.80,4.80,4.80,4.80,4.80,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
糯米,6.00,6.00,6.00,6.00,6.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
绿豆,10.00,10.00,10.00,10.00,10.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
红小豆,10.00,10.00,10.00,10.00,10.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
葡萄干,38.00,38.00,38.00,38.00,38.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
红马奶葡萄干,35.00,35.00,35.00,35.00,35.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
绿马奶葡萄干,35.00,35.00,35.00,35.00,35.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
茼蒿,5.50,5.50,6.50,6.50,6.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
黄豆芽,2.00,2.00,2.00,2.00,2.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
绿豆芽,2.50,2.50,2.50,2.50,2.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
茭白,12.00,12.00,13.00,13.00,12.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
绿尖椒,6.00,6.00,6.10,6.00,6.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
韭苔,38.00,38.00,32.00,32.00,32.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
山药,6.50,6.50,6.50,6.50,6.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
香梨,9.00,9.00,9.00,9.00,9.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
伽师瓜,15.00,15.00,15.00,15.00,15.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
龙眼,20.00,20.00,20.00,20.00,20.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
石榴,29.00,29.00,29.00,29.00,29.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
蛇果,28.00,28.00,28.00,28.00,28.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
山竹,30.00,30.00,30.00,30.00,30.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
樱桃西红柿,13.00,13.00,13.00,11.00,11.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
猪大排肌肉,27.00,27.00,27.00,27.00,27.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
猪颈背肌肉,28.00,28.00,28.00,27.00,27.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
猪前腿肌肉,23.00,23.00,23.00,23.00,23.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
猪后腿肌肉,23.00,23.00,23.00,23.00,23.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
养殖鲶鱼,8.00,8.00,8.00,8.00,7.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
罗非鱼,30.00,30.00,30.00,30.00,30.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
红鳟鱼,32.00,32.00,32.00,32.00,32.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
武昌鱼,27.00,27.00,27.00,27.00,27.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
活桂鱼,73.00,73.00,73.00,73.00,72.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
人工甲鱼,40.00,40.00,40.00,40.00,36.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
黄鳝,55.00,55.00,55.00,55.00,55.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
澳洲龙虾,640.00,640.00,640.00,640.00,650.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
大白菜,1.30,1.30,1.20,1.30,1.40,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
西红柿,6.30,6.50,6.50,6.50,6.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
黄瓜,3.80,3.80,4.00,4.00,4.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
青椒,5.70,5.70,6.10,6.00,6.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
油菜,2.00,2.00,2.50,2.30,2.70,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
芹菜,1.90,1.90,2.00,1.80,2.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
土豆,2.70,2.70,2.50,2.50,2.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
白萝卜,1.80,1.80,1.80,1.80,1.80,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
菠菜,4.10,4.10,5.20,4.20,4.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
茄子,6.30,6.30,5.20,5.50,5.20,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
豆角,10.50,10.50,15.00,16.50,15.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
洋白菜,1.70,1.70,1.90,1.90,1.90,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
胡萝卜,2.50,2.50,2.50,2.50,2.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
菜花,5.10,5.10,4.00,3.90,3.70,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
韭菜,5.00,5.00,5.00,5.50,4.70,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
蒜苔,7.00,7.00,6.80,6.80,7.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
生菜,3.20,3.20,3.00,3.20,3.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
冬瓜,1.40,1.40,1.40,1.40,1.40,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
南瓜,3.00,3.00,4.00,4.00,4.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
莴笋,2.40,2.40,2.40,2.40,2.40,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
西葫芦,3.00,3.00,3.50,4.00,4.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
葱头,1.30,1.30,1.40,1.40,1.40,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
莲藕,8.00,8.00,8.00,8.00,8.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
大葱,2.50,2.50,2.50,3.00,3.80,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
平菇,8.50,8.50,8.20,8.00,8.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
香菇,18.00,18.00,17.00,17.00,17.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
富士苹果,7.50,7.50,7.50,7.50,7.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
蜜桔,4.50,4.50,4.50,4.50,4.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
香蕉,6.00,6.00,6.20,6.20,6.20,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
西瓜,6.00,6.00,6.50,6.50,6.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
巨峰葡萄,25.00,25.00,25.00,25.00,25.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
猪肉,22.50,22.50,22.00,22.00,22.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
牛肉,58.00,58.00,58.00,58.00,59.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
羊肉,60.00,60.00,60.00,60.00,60.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
鸡蛋,8.00,8.00,8.00,8.00,8.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
白条鸡,13.00,13.00,12.00,13.00,13.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
活草鱼,16.50,16.50,15.50,15.50,15.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
活鲤鱼,13.00,13.00,12.00,12.00,12.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
白鲢活鱼,9.00,9.00,8.00,8.00,8.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
活鲫鱼,17.00,17.00,18.00,18.00,18.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
大带鱼,26.00,26.00,26.00,26.00,26.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
粳米,4.80,4.80,4.80,4.80,4.80,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
面粉,3.44,3.44,3.44,3.44,3.44,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
大豆,5.80,5.80,5.80,5.80,5.80,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
韭黄,26.00,26.00,27.00,27.00,26.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
蒜苗,4.50,4.50,4.50,4.70,4.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
大蒜,4.50,4.50,4.50,4.50,4.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
尖椒,6.00,6.00,6.10,6.00,6.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
生姜,10.50,10.50,10.50,10.50,10.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
芋头,11.00,11.00,12.00,12.00,12.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
油麦菜,2.30,2.30,2.20,2.50,2.50,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
西兰花,8.50,8.50,8.50,9.00,9.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
丝瓜,12.00,12.00,11.00,11.00,11.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
苦瓜,19.50,19.50,20.00,20.00,20.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
香菜,4.50,4.50,5.50,5.00,4.70,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
豇豆,20.00,20.00,20.00,20.00,20.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
芥菜,11.00,11.00,10.00,11.00,11.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
西洋芹,4.50,4.50,3.70,3.70,3.70,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
荷兰豆,21.00,21.00,25.00,28.00,28.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
长茄子,14.00,14.00,15.00,14.00,15.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
金针菇,13.00,13.00,13.00,12.00,12.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
沙糖桔,,,,12.00,12.00,新疆乌鲁木齐北园春批发市场,新疆,乌鲁木齐
大白菜,0.60,2.00,2.00,2.00,2.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
油菜,2.00,2.00,2.00,2.00,2.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
芹菜,2.00,2.00,2.00,2.00,2.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
香菜,4.00,3.40,3.40,3.40,3.60,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
大葱,3.20,3.20,3.20,3.20,3.20,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
葱头,1.90,1.60,1.60,1.60,1.60,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
蒜苔,6.00,6.00,6.00,6.00,6.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
韭菜,4.00,4.00,4.00,4.00,4.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
尖椒,6.80,6.80,4.00,4.00,4.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
青椒,5.00,5.00,4.00,4.00,4.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
茄子,3.40,3.40,3.40,3.40,3.40,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
西红柿,5.00,5.00,5.20,5.20,5.60,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
黄瓜,4.00,3.40,3.40,3.40,3.40,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
冬瓜,1.40,1.40,1.40,1.40,1.40,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
白萝卜,1.80,1.80,1.80,1.80,1.80,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
胡萝卜,2.40,2.40,2.40,2.40,2.40,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
生姜,10.00,10.00,10.00,10.00,10.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
豆角,6.00,6.00,6.00,6.00,10.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
香蕉,6.00,6.00,6.00,6.00,6.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
猪肉,21.00,21.00,21.00,21.00,21.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
鸡蛋,8.00,8.00,8.00,8.00,8.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
土豆,2.40,2.40,2.40,2.40,2.40,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
菜花,3.40,4.00,4.80,4.80,4.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
洋白菜,2.40,2.40,2.40,2.40,2.40,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
大蒜,4.00,4.00,4.00,4.00,3.80,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
生菜,4.00,4.00,4.00,4.00,4.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
西葫芦,3.20,3.20,3.20,3.20,3.20,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
西瓜,5.80,5.80,5.80,5.80,5.80,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
活鲤鱼,12.00,12.00,12.00,12.00,12.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
茴香,5.00,5.00,5.00,5.00,5.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
香菇,8.00,8.00,8.00,8.00,8.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
菠菜,2.40,2.40,2.40,2.40,2.40,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
小葱,1.40,1.40,1.40,1.40,2.40,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
富士苹果,6.00,6.00,6.00,6.00,6.00,河北怀来县就西果菜批发市场有限责任公司,河北,怀来
大白菜,0.90,0.90,0.90,0.90,0.90,四川南充市桑园坝农产品批发市场,四川,南充
西红柿,5.00,5.40,5.40,5.60,5.20,四川南充市桑园坝农产品批发市场,四川,南充
黄瓜,3.40,3.40,3.40,3.40,4.00,四川南充市桑园坝农产品批发市场,四川,南充
青椒,5.00,5.00,6.00,6.00,6.00,四川南充市桑园坝农产品批发市场,四川,南充
芹菜,2.00,2.00,2.00,2.00,2.00,四川南充市桑园坝农产品批发市场,四川,南充
土豆,2.40,2.40,2.40,2.40,2.40,四川南充市桑园坝农产品批发市场,四川,南充
白萝卜,0.70,0.70,0.70,0.70,0.70,四川南充市桑园坝农产品批发市场,四川,南充
茄子,6.40,6.60,6.80,6.80,7.00,四川南充市桑园坝农产品批发市场,四川,南充
胡萝卜,3.00,3.00,3.00,2.90,3.00,四川南充市桑园坝农产品批发市场,四川,南充
南瓜,3.00,3.00,3.00,3.00,3.00,四川南充市桑园坝农产品批发市场,四川,南充
蒜苔,7.20,7.00,7.00,7.20,7.00,四川南充市桑园坝农产品批发市场,四川,南充
葱头,1.50,1.50,1.50,1.50,1.50,四川南充市桑园坝农产品批发市场,四川,南充
生菜,2.40,2.40,2.40,2.40,2.60,四川南充市桑园坝农产品批发市场,四川,南充
大蒜,3.40,3.40,3.40,3.40,3.40,四川南充市桑园坝农产品批发市场,四川,南充
大葱,4.00,4.00,4.00,4.00,4.00,四川南充市桑园坝农产品批发市场,四川,南充
生姜,8.50,8.50,8.50,8.50,8.50,四川南充市桑园坝农产品批发市场,四川,南充
莴笋,2.00,2.00,2.00,2.00,2.00,四川南充市桑园坝农产品批发市场,四川,南充
丝瓜,7.00,7.00,7.00,7.00,7.60,四川南充市桑园坝农产品批发市场,四川,南充
苦瓜,10.00,10.00,11.00,11.00,11.00,四川南充市桑园坝农产品批发市场,四川,南充
莲藕,5.20,5.20,5.20,5.20,5.20,四川南充市桑园坝农产品批发市场,四川,南充
香菇,13.00,13.00,13.00,13.00,13.00,四川南充市桑园坝农产品批发市场,四川,南充
豇豆,12.00,12.00,12.00,12.00,12.00,四川南充市桑园坝农产品批发市场,四川,南充
青冬瓜,1.30,1.30,1.30,1.30,1.30,四川南充市桑园坝农产品批发市场,四川,南充
洋白菜,1.00,1.10,1.10,1.10,1.10,四川南充市桑园坝农产品批发市场,四川,南充
香菜,6.00,6.00,6.00,6.00,6.00,四川南充市桑园坝农产品批发市场,四川,南充
豌豆苗(尖),6.00,6.00,6.00,6.00,6.00,四川南充市桑园坝农产品批发市场,四川,南充
黄豆芽,1.80,1.80,1.80,1.80,1.80,四川南充市桑园坝农产品批发市场,四川,南充
绿豆芽,1.80,1.80,1.80,1.80,1.80,四川南充市桑园坝农产品批发市场,四川,南充
韭菜,5.60,5.60,5.60,5.60,5.60,四川南充市桑园坝农产品批发市场,四川,南充
油菜,3.00,3.00,3.00,3.00,3.00,四川南充市桑园坝农产品批发市场,四川,南充
黄瓜,2.80,2.80,2.80,2.80,3.20,北京顺义石门蔬菜批发市场,北京,顺义
西兰花,4.80,4.80,4.80,4.80,5.40,北京顺义石门蔬菜批发市场,北京,顺义
尖椒,5.00,5.00,5.00,5.00,6.00,北京顺义石门蔬菜批发市场,北京,顺义
黑木耳,3.80,3.80,3.80,3.80,3.80,北京顺义石门蔬菜批发市场,北京,顺义
富士苹果,7.00,7.00,7.00,7.00,7.00,北京顺义石门蔬菜批发市场,北京,顺义
